img,label
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000011199.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000011199.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026799.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000026799.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000023333.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000023333.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000013766.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000013766.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003500.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000003500.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009033.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000009033.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000019433.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000019433.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000022466.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000022466.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000012600.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000012600.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000028466.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000028466.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000011699.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000011699.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000024233.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000024233.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000014133.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000014133.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000015133.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000015133.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000027433.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000027433.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000021933.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000021933.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000003966.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003966.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000008766.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000008766.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000002966.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000002966.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000031533.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000031533.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000023899.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000023899.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000025466.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000025466.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000001766.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000001766.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000002299.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000002299.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000033833.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000033833.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000001433.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000001433.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000003500.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000003500.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000032066.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000032066.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000006333.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006333.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000024700.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000024700.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000003166.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000003166.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000033133.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000033133.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002666.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000002666.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000021466.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000021466.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000002733.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000002733.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000004466.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000004466.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000017066.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000017066.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000013133.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000013133.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000001533.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001533.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000021700.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000021700.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000027133.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000027133.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000029200.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029200.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000013899.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000013899.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000033533.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000033533.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000033799.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000033799.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000007533.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000007533.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000017266.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000017266.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000012199.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000012199.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000032833.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000032833.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000028733.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000028733.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000005833.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000005833.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000022066.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000022066.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000033733.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000033733.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000030266.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000030266.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000012933.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000012933.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000031433.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000031433.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000018100.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000018100.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000020000.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000020000.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000027899.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000027899.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000003266.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000003266.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000032700.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032700.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000014233.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000014233.png
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000000866.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000866.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000014766.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000014766.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000032099.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000032099.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000031833.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000031833.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000019666.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000019666.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000014699.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000014699.png
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000032099.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000032099.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000017966.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000017966.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000024233.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024233.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000028633.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000028633.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000014100.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000014100.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000013266.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000013266.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000010533.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000010533.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000017233.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000017233.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000015233.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000015233.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000002400.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000002400.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000029433.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000029433.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000026366.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000026366.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000021633.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000021633.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000011733.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000011733.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003766.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000003766.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000010233.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000010233.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026966.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000026966.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000021966.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000021966.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000001066.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000001066.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000008566.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000008566.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000004933.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000004933.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000009600.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000009600.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000033299.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000033299.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000030833.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000030833.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000010500.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000010500.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000014500.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000014500.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000031033.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000031033.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003133.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000003133.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000004300.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000004300.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000030200.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000030200.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000013633.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000013633.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000030433.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000030433.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000021700.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000021700.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000029700.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000029700.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003633.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000003633.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000006766.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000006766.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000014500.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000014500.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000009000.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000009000.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000004666.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000004666.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000017233.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000017233.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000020633.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000020633.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000015666.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000015666.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000021633.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000021633.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000002900.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000002900.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000002666.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000002666.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000012966.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000012966.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000015566.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000015566.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000006300.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000006300.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005666.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000005666.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026333.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000026333.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000011866.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000011866.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000003200.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000003200.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000007033.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000007033.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000027666.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000027666.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000003000.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000003000.png
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000015333.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000015333.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000021833.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000021833.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000008633.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000008633.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000022333.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000022333.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000006500.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006500.png
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000010766.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000010766.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000024500.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000024500.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000032566.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000032566.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000007033.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000007033.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028766.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000028766.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000009166.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000009166.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000020066.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000020066.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000011966.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000011966.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000019266.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000019266.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000004699.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000004699.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000015800.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000015800.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000003166.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000003166.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000016799.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000016799.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000025600.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000025600.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000020899.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000020899.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000003233.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000003233.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000015166.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000015166.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000019866.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000019866.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000003666.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000003666.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000006366.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000006366.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000004633.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000004633.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000014500.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000014500.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000021966.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000021966.png
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000030066.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000030066.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000027033.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000027033.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000032133.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000032133.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000005433.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000005433.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000027600.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000027600.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018633.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000018633.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000024733.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000024733.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000006199.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000006199.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000017100.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000017100.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000031600.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000031600.png
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000019233.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000019233.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000014033.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000014033.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000008866.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000008866.png
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000011233.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000011233.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000011500.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000011500.png
