img,ann
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000016799.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000016799.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000022766.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000022766.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000025700.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000025700.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016000.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000016000.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000003033.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000003033.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000009699.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000009699.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000018200.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000018200.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000023100.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000023100.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000011266.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000011266.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000021000.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000021000.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000017666.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000017666.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000005633.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000005633.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000012166.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000012166.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000015866.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000015866.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000032766.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000032766.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000022566.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000022566.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000017166.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000017166.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000025233.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000025233.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000029166.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000029166.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000019166.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000019166.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000006833.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000006833.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033866.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000033866.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000012566.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000012566.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000015133.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000015133.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000009800.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000009800.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000020299.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000020299.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000005466.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000005466.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000013500.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000013500.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000022733.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000022733.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000029600.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000029600.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000002500.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000002500.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000017966.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000017966.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000022299.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000022299.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000024333.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000024333.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000027533.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000027533.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028733.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000028733.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000003333.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000003333.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000004333.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000004333.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000007400.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000007400.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000006766.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000006766.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000017700.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000017700.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000029933.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000029933.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000004866.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000004866.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000012633.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000012633.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000003366.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000003366.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000000200.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000000200.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000021000.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000021000.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000025200.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000025200.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000015633.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000015633.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000017000.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000017000.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000030299.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000030299.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000013566.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000013566.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000028500.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000028500.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000030399.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000030399.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000019733.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000019733.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000021000.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000021000.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000022466.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000022466.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000024466.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000024466.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000031200.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000031200.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000016466.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000016466.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000027033.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000027033.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000027566.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000027566.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000017600.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000017600.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000013566.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000013566.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000032266.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000032266.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032866.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000032866.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000031399.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000031399.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026899.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000026899.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000025433.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000025433.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000024433.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000024433.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000006266.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000006266.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000011366.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000011366.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000007433.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000007433.csv
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000009266.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_ann/0000009266.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000029600.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000029600.csv
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000009300.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000009300.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000005033.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000005033.csv
10007_Highway_Clear_Morning/Cognata_Camera_03_8M_png/0000029166.png,10007_Highway_Clear_Morning/Cognata_Camera_03_8M_ann/0000029166.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000011666.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000011666.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014699.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000014699.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000029700.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000029700.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000017666.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000017666.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000013899.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000013899.csv
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000003733.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000003733.csv
10013_Highway_Rain_Morning/Cognata_Camera_02_8M_png/0000001766.png,10013_Highway_Rain_Morning/Cognata_Camera_02_8M_ann/0000001766.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000011366.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000011366.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000023566.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000023566.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000030899.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000030899.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000019833.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000019833.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000023666.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000023666.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000025000.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000025000.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000019433.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000019433.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000015366.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000015366.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000019399.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000019399.csv
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000025866.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000025866.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000006099.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000006099.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000022500.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000022500.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000021833.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000021833.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000025866.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000025866.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000026466.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000026466.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000022299.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000022299.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000020399.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000020399.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000022566.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000022566.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000005333.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000005333.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000028233.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000028233.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000010466.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000010466.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000019600.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000019600.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000029399.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000029399.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000026433.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000026433.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000001333.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000001333.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000006566.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000006566.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000017066.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000017066.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003900.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000003900.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000021866.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000021866.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000019833.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000019833.csv
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000017333.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000017333.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000008166.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000008166.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000019033.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_ann/0000019033.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000007366.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000007366.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000012433.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000012433.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006566.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000006566.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000027600.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000027600.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000025633.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000025633.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000016433.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000016433.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000024866.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000024866.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000021466.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000021466.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000007766.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000007766.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000030299.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000030299.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000017566.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000017566.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000015899.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000015899.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000000933.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000000933.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000027100.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000027100.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000028299.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000028299.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000006066.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000006066.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000020066.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000020066.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000007533.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000007533.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000028466.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000028466.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000021666.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000021666.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000016566.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000016566.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000007333.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000007333.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000022100.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000022100.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000001866.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000001866.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000026233.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000026233.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000003966.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000003966.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000008733.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000008733.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000015300.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000015300.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000025033.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000025033.csv
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000008466.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000008466.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000009566.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000009566.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000000866.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000000866.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000033533.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000033533.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016266.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000016266.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000022000.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000022000.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000028233.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000028233.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000023200.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000023200.csv
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000004933.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000004933.csv
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000019533.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000019533.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000020600.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000020600.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000026666.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000026666.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000028100.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000028100.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000003533.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000003533.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000019533.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000019533.csv
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000002233.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_ann/0000002233.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000022799.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000022799.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000013699.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000013699.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025000.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000025000.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000008033.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000008033.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000010566.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000010566.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000001933.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000001933.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000014300.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000014300.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000028133.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000028133.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000018700.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000018700.csv
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000023000.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_ann/0000023000.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000006199.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000006199.csv
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000026433.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000026433.csv
